matrix time rows cols nnz iters method
goddardRocketProblem_1/goddardRocketProblem_1.mtx 0.578601 831 831 8498 1024 opencl
goddardRocketProblem_1/goddardRocketProblem_1.mtx 0.270621 831 831 8498 1024 clgpu
kineticBatchReactor_4/kineticBatchReactor_4.mtx 0.126944 7105 7105 74869 1024 native
kineticBatchReactor_4/kineticBatchReactor_4.mtx 1.16786 7105 7105 74869 1024 opencl
kineticBatchReactor_4/kineticBatchReactor_4.mtx 0.331394 7105 7105 74869 1024 clgpu
lowThrust_5/lowThrust_5.mtx 0.6186 16262 16262 198369 1024 native
lowThrust_5/lowThrust_5.mtx 2.23301 16262 16262 198369 1024 opencl
lowThrust_5/lowThrust_5.mtx 0.451391 16262 16262 198369 1024 clgpu
orbitRaising_2/orbitRaising_2.mtx 0.0118936 739 739 6526 1024 native
orbitRaising_2/orbitRaising_2.mtx 0.523949 739 739 6526 1024 opencl
orbitRaising_2/orbitRaising_2.mtx 0.264951 739 739 6526 1024 clgpu
reorientation_8/reorientation_8.mtx 0.0654073 3108 3108 37894 1024 native
reorientation_8/reorientation_8.mtx 1.18368 3108 3108 37894 1024 opencl
reorientation_8/reorientation_8.mtx 0.297337 3108 3108 37894 1024 clgpu
spaceStation_6/spaceStation_6.mtx 0.0277507 1111 1111 17595 1024 native
spaceStation_6/spaceStation_6.mtx 0.573997 1111 1111 17595 1024 opencl
spaceStation_6/spaceStation_6.mtx 0.277654 1111 1111 17595 1024 clgpu
tumorAntiAngiogenesis_5/tumorAntiAngiogenesis_5.mtx 0.00876096 460 460 4690 1024 native
tumorAntiAngiogenesis_5/tumorAntiAngiogenesis_5.mtx 0.61603 460 460 4690 1024 opencl
tumorAntiAngiogenesis_5/tumorAntiAngiogenesis_5.mtx 0.275165 460 460 4690 1024 clgpu
